Robot(x=52, y=66, dx=37, dy=34)
Robot(x=69, y=80, dx=4, dy=46)
Robot(x=50, y=78, dx=-85, dy=84)
Robot(x=7, y=27, dx=51, dy=29)
Robot(x=71, y=78, dx=47, dy=96)
Robot(x=86, y=90, dx=-23, dy=58)
Robot(x=31, y=37, dx=6, dy=19)
Robot(x=47, y=31, dx=-95, dy=16)
Robot(x=33, y=91, dx=-89, dy=80)
Robot(x=36, y=64, dx=-3, dy=6)
Robot(x=80, y=50, dx=-38, dy=25)
Robot(x=54, y=84, dx=28, dy=21)
Robot(x=77, y=26, dx=58, dy=81)
Robot(x=43, y=43, dx=68, dy=56)
Robot(x=60, y=95, dx=-48, dy=71)
Robot(x=95, y=25, dx=5, dy=-57)
Robot(x=80, y=95, dx=-45, dy=78)
Robot(x=66, y=29, dx=-20, dy=82)
Robot(x=99, y=76, dx=-7, dy=-91)
Robot(x=81, y=31, dx=-69, dy=-88)
Robot(x=76, y=57, dx=-75, dy=94)
Robot(x=82, y=17, dx=-66, dy=-5)
Robot(x=86, y=13, dx=-13, dy=21)
Robot(x=12, y=94, dx=-89, dy=51)
Robot(x=21, y=30, dx=61, dy=72)
Robot(x=7, y=98, dx=-35, dy=-79)
Robot(x=64, y=92, dx=-41, dy=27)
Robot(x=16, y=54, dx=-27, dy=-53)
Robot(x=69, y=56, dx=-35, dy=-67)
Robot(x=51, y=84, dx=-33, dy=99)
Robot(x=87, y=98, dx=78, dy=64)
Robot(x=10, y=25, dx=33, dy=-75)
Robot(x=57, y=12, dx=13, dy=42)
Robot(x=9, y=98, dx=-83, dy=-23)
Robot(x=97, y=66, dx=32, dy=-75)
Robot(x=86, y=50, dx=-29, dy=22)
Robot(x=43, y=0, dx=18, dy=21)
Robot(x=90, y=23, dx=29, dy=-49)
Robot(x=18, y=63, dx=77, dy=-51)
Robot(x=61, y=58, dx=-60, dy=-44)
Robot(x=69, y=94, dx=-94, dy=33)
Robot(x=67, y=100, dx=77, dy=-8)
Robot(x=12, y=50, dx=30, dy=47)
Robot(x=57, y=96, dx=-24, dy=2)
Robot(x=60, y=95, dx=25, dy=-51)
Robot(x=9, y=4, dx=3, dy=-46)
Robot(x=4, y=22, dx=94, dy=60)
Robot(x=79, y=16, dx=38, dy=-93)
Robot(x=62, y=57, dx=78, dy=-72)
Robot(x=78, y=0, dx=70, dy=92)
Robot(x=7, y=91, dx=-93, dy=-25)
Robot(x=83, y=48, dx=-57, dy=34)
Robot(x=73, y=35, dx=-51, dy=-90)
Robot(x=5, y=32, dx=94, dy=-9)
Robot(x=89, y=36, dx=-23, dy=44)
Robot(x=36, y=33, dx=-27, dy=60)
Robot(x=90, y=98, dx=-66, dy=2)
Robot(x=81, y=9, dx=93, dy=58)
Robot(x=27, y=101, dx=92, dy=36)
Robot(x=72, y=39, dx=96, dy=-15)
Robot(x=48, y=75, dx=-77, dy=-52)
Robot(x=64, y=1, dx=10, dy=45)
Robot(x=31, y=75, dx=-31, dy=-99)
Robot(x=54, y=50, dx=-92, dy=-40)
Robot(x=82, y=78, dx=23, dy=46)
Robot(x=92, y=48, dx=34, dy=-65)
Robot(x=91, y=54, dx=20, dy=-84)
Robot(x=90, y=67, dx=69, dy=-88)
Robot(x=72, y=35, dx=-60, dy=-40)
Robot(x=18, y=76, dx=55, dy=-44)
Robot(x=25, y=101, dx=-92, dy=-73)
Robot(x=64, y=15, dx=7, dy=-77)
Robot(x=42, y=42, dx=-67, dy=66)
Robot(x=47, y=38, dx=-95, dy=44)
Robot(x=54, y=46, dx=-45, dy=-19)
Robot(x=25, y=0, dx=37, dy=-27)
Robot(x=0, y=55, dx=23, dy=-62)
Robot(x=41, y=66, dx=43, dy=-94)
Robot(x=58, y=89, dx=-61, dy=11)
Robot(x=41, y=90, dx=-58, dy=52)
Robot(x=29, y=83, dx=-37, dy=2)
Robot(x=50, y=45, dx=16, dy=6)
Robot(x=59, y=6, dx=65, dy=-83)
Robot(x=78, y=84, dx=37, dy=73)
Robot(x=2, y=24, dx=-58, dy=-46)
Robot(x=100, y=30, dx=8, dy=-96)
Robot(x=13, y=55, dx=64, dy=65)
Robot(x=84, y=83, dx=78, dy=-1)
Robot(x=16, y=46, dx=79, dy=38)
Robot(x=94, y=34, dx=-1, dy=75)
Robot(x=36, y=82, dx=-58, dy=-85)
Robot(x=4, y=52, dx=25, dy=-64)
Robot(x=31, y=101, dx=49, dy=5)
Robot(x=89, y=6, dx=26, dy=36)
Robot(x=46, y=97, dx=58, dy=-64)
Robot(x=65, y=5, dx=74, dy=55)
Robot(x=24, y=37, dx=-25, dy=41)
Robot(x=40, y=89, dx=67, dy=24)
Robot(x=84, y=5, dx=29, dy=-48)
Robot(x=26, y=94, dx=81, dy=98)
Robot(x=51, y=8, dx=-21, dy=-84)
Robot(x=10, y=82, dx=-51, dy=-32)
Robot(x=56, y=89, dx=50, dy=-6)
Robot(x=53, y=13, dx=-58, dy=68)
Robot(x=47, y=36, dx=-73, dy=85)
Robot(x=59, y=68, dx=16, dy=-60)
Robot(x=1, y=83, dx=54, dy=-63)
Robot(x=43, y=6, dx=-67, dy=-49)
Robot(x=2, y=68, dx=51, dy=9)
Robot(x=58, y=42, dx=40, dy=-75)
Robot(x=10, y=71, dx=-22, dy=-26)
Robot(x=17, y=79, dx=-80, dy=59)
Robot(x=28, y=12, dx=24, dy=-11)
Robot(x=1, y=100, dx=26, dy=84)
Robot(x=58, y=99, dx=16, dy=67)
Robot(x=54, y=8, dx=-79, dy=-92)
Robot(x=69, y=26, dx=81, dy=-58)
Robot(x=11, y=7, dx=47, dy=-41)
Robot(x=87, y=15, dx=-99, dy=26)
Robot(x=60, y=20, dx=-40, dy=-24)
Robot(x=71, y=92, dx=3, dy=37)
Robot(x=97, y=82, dx=-41, dy=40)
Robot(x=54, y=12, dx=-30, dy=-27)
Robot(x=32, y=17, dx=61, dy=82)
Robot(x=54, y=95, dx=-38, dy=-16)
Robot(x=42, y=26, dx=-67, dy=57)
Robot(x=22, y=45, dx=73, dy=69)
Robot(x=18, y=0, dx=-22, dy=-92)
Robot(x=70, y=39, dx=19, dy=95)
Robot(x=63, y=72, dx=10, dy=21)
Robot(x=26, y=88, dx=24, dy=46)
Robot(x=4, y=101, dx=75, dy=43)
Robot(x=31, y=31, dx=30, dy=-12)
Robot(x=71, y=10, dx=43, dy=-86)
Robot(x=68, y=42, dx=-2, dy=94)
Robot(x=90, y=76, dx=-38, dy=68)
Robot(x=71, y=76, dx=63, dy=-13)
Robot(x=35, y=76, dx=-21, dy=6)
Robot(x=95, y=28, dx=35, dy=-77)
Robot(x=22, y=7, dx=-52, dy=-8)
Robot(x=23, y=56, dx=-8, dy=69)
Robot(x=54, y=45, dx=-76, dy=-90)
Robot(x=56, y=64, dx=-91, dy=-75)
Robot(x=28, y=39, dx=-41, dy=77)
Robot(x=42, y=51, dx=-12, dy=19)
Robot(x=28, y=67, dx=12, dy=-44)
Robot(x=86, y=52, dx=75, dy=-84)
Robot(x=69, y=54, dx=71, dy=90)
Robot(x=42, y=70, dx=-52, dy=-25)
Robot(x=14, y=48, dx=16, dy=-96)
Robot(x=1, y=65, dx=-26, dy=-72)
Robot(x=80, y=34, dx=-39, dy=-6)
Robot(x=78, y=15, dx=41, dy=-33)
Robot(x=13, y=5, dx=-7, dy=64)
Robot(x=28, y=80, dx=-40, dy=18)
Robot(x=43, y=15, dx=40, dy=-8)
Robot(x=98, y=68, dx=-6, dy=82)
Robot(x=16, y=32, dx=86, dy=11)
Robot(x=66, y=56, dx=65, dy=75)
Robot(x=84, y=58, dx=48, dy=-33)
Robot(x=65, y=22, dx=-63, dy=-84)
Robot(x=93, y=52, dx=-75, dy=72)
Robot(x=17, y=23, dx=-68, dy=-74)
Robot(x=77, y=65, dx=-8, dy=-66)
Robot(x=61, y=37, dx=-42, dy=69)
Robot(x=86, y=8, dx=66, dy=-20)
Robot(x=4, y=7, dx=-44, dy=70)
Robot(x=15, y=82, dx=9, dy=-23)
Robot(x=67, y=95, dx=-95, dy=57)
Robot(x=5, y=24, dx=69, dy=4)
Robot(x=58, y=96, dx=99, dy=46)
Robot(x=38, y=21, dx=50, dy=56)
Robot(x=60, y=76, dx=-64, dy=74)
Robot(x=29, y=0, dx=-55, dy=-25)
Robot(x=24, y=13, dx=65, dy=71)
Robot(x=48, y=76, dx=-67, dy=37)
Robot(x=19, y=39, dx=-62, dy=29)
Robot(x=33, y=58, dx=6, dy=28)
Robot(x=29, y=38, dx=-98, dy=-68)
Robot(x=50, y=55, dx=-55, dy=65)
Robot(x=5, y=77, dx=91, dy=71)
Robot(x=99, y=38, dx=-8, dy=77)
Robot(x=58, y=47, dx=16, dy=44)
Robot(x=43, y=45, dx=12, dy=-31)
Robot(x=21, y=102, dx=45, dy=-20)
Robot(x=79, y=99, dx=83, dy=-46)
Robot(x=52, y=56, dx=83, dy=16)
Robot(x=56, y=27, dx=74, dy=-68)
Robot(x=17, y=20, dx=82, dy=-77)
Robot(x=62, y=8, dx=13, dy=95)
Robot(x=58, y=24, dx=-48, dy=-2)
Robot(x=86, y=68, dx=-3, dy=-37)
Robot(x=2, y=24, dx=63, dy=-8)
Robot(x=1, y=81, dx=-41, dy=-88)
Robot(x=15, y=40, dx=-25, dy=66)
Robot(x=77, y=97, dx=-23, dy=5)
Robot(x=48, y=4, dx=34, dy=42)
Robot(x=41, y=74, dx=-3, dy=-91)
Robot(x=90, y=53, dx=44, dy=-76)
Robot(x=50, y=42, dx=-79, dy=13)
Robot(x=77, y=67, dx=17, dy=-53)
Robot(x=69, y=3, dx=-8, dy=3)
Robot(x=89, y=60, dx=-8, dy=19)
Robot(x=15, y=93, dx=54, dy=-32)
Robot(x=11, y=24, dx=36, dy=63)
Robot(x=22, y=6, dx=-52, dy=79)
Robot(x=11, y=101, dx=-80, dy=-79)
Robot(x=79, y=87, dx=-8, dy=77)
Robot(x=46, y=97, dx=13, dy=61)
Robot(x=90, y=25, dx=-45, dy=7)
Robot(x=46, y=95, dx=13, dy=-23)
Robot(x=89, y=62, dx=-72, dy=-94)
Robot(x=32, y=100, dx=-49, dy=58)
Robot(x=58, y=30, dx=68, dy=-40)
Robot(x=97, y=28, dx=11, dy=37)
Robot(x=76, y=61, dx=-88, dy=-31)
Robot(x=6, y=45, dx=-7, dy=38)
Robot(x=79, y=34, dx=-69, dy=-90)
Robot(x=96, y=76, dx=57, dy=-29)
Robot(x=9, y=100, dx=-7, dy=55)
Robot(x=59, y=23, dx=50, dy=43)
Robot(x=19, y=7, dx=33, dy=-74)
Robot(x=45, y=43, dx=86, dy=66)
Robot(x=50, y=19, dx=56, dy=33)
Robot(x=28, y=65, dx=-9, dy=-89)
Robot(x=14, y=2, dx=-74, dy=-33)
Robot(x=91, y=98, dx=-50, dy=99)
Robot(x=93, y=80, dx=94, dy=-48)
Robot(x=55, y=81, dx=-7, dy=-20)
Robot(x=57, y=100, dx=-30, dy=-39)
Robot(x=62, y=76, dx=68, dy=-38)
Robot(x=15, y=20, dx=-77, dy=-90)
Robot(x=37, y=33, dx=89, dy=60)
Robot(x=18, y=101, dx=-3, dy=20)
Robot(x=56, y=65, dx=71, dy=-60)
Robot(x=26, y=26, dx=-58, dy=-99)
Robot(x=33, y=75, dx=-49, dy=-91)
Robot(x=10, y=71, dx=-56, dy=-34)
Robot(x=25, y=83, dx=39, dy=-6)
Robot(x=13, y=17, dx=37, dy=61)
Robot(x=98, y=95, dx=2, dy=80)
Robot(x=26, y=83, dx=-49, dy=-35)
Robot(x=9, y=27, dx=-72, dy=46)
Robot(x=27, y=73, dx=-9, dy=40)
Robot(x=71, y=5, dx=-94, dy=-89)
Robot(x=60, y=6, dx=-21, dy=30)
Robot(x=10, y=68, dx=-82, dy=-31)
Robot(x=87, y=45, dx=-38, dy=66)
Robot(x=55, y=46, dx=-68, dy=-93)
Robot(x=34, y=77, dx=55, dy=-63)
Robot(x=5, y=51, dx=38, dy=31)
Robot(x=3, y=65, dx=94, dy=-16)
Robot(x=70, y=24, dx=-48, dy=10)
Robot(x=89, y=78, dx=-75, dy=40)
Robot(x=32, y=39, dx=3, dy=66)
Robot(x=28, y=94, dx=40, dy=-36)
Robot(x=91, y=38, dx=-35, dy=66)
Robot(x=29, y=66, dx=-94, dy=-50)
Robot(x=90, y=80, dx=63, dy=74)
Robot(x=15, y=31, dx=-95, dy=78)
Robot(x=50, y=19, dx=7, dy=-71)
Robot(x=58, y=64, dx=-5, dy=68)
Robot(x=16, y=64, dx=65, dy=-35)
Robot(x=46, y=93, dx=-59, dy=-22)
Robot(x=65, y=5, dx=53, dy=-33)
Robot(x=10, y=83, dx=84, dy=47)
Robot(x=23, y=12, dx=49, dy=-76)
Robot(x=58, y=14, dx=-36, dy=-80)
Robot(x=49, y=4, dx=28, dy=17)
Robot(x=62, y=43, dx=-39, dy=56)
Robot(x=61, y=11, dx=-36, dy=-52)
Robot(x=60, y=72, dx=71, dy=87)
Robot(x=44, y=56, dx=-85, dy=-76)
Robot(x=37, y=88, dx=-3, dy=27)
Robot(x=10, y=35, dx=-90, dy=-18)
Robot(x=14, y=40, dx=30, dy=-34)
Robot(x=22, y=95, dx=27, dy=95)
Robot(x=32, y=92, dx=-37, dy=2)
Robot(x=54, y=3, dx=-54, dy=-82)
Robot(x=98, y=5, dx=11, dy=-24)
Robot(x=39, y=76, dx=37, dy=90)
Robot(x=69, y=15, dx=47, dy=45)
Robot(x=56, y=40, dx=-79, dy=13)
Robot(x=80, y=41, dx=63, dy=32)
Robot(x=11, y=85, dx=-7, dy=74)
Robot(x=24, y=45, dx=46, dy=-50)
Robot(x=98, y=49, dx=-38, dy=-81)
Robot(x=26, y=45, dx=-26, dy=-80)
Robot(x=2, y=87, dx=60, dy=6)
Robot(x=93, y=74, dx=26, dy=-16)
Robot(x=24, y=70, dx=-28, dy=-85)
Robot(x=59, y=21, dx=-63, dy=62)
Robot(x=44, y=74, dx=-7, dy=14)
Robot(x=75, y=94, dx=47, dy=-86)
Robot(x=84, y=16, dx=6, dy=41)
Robot(x=17, y=79, dx=33, dy=-44)
Robot(x=5, y=72, dx=18, dy=58)
Robot(x=96, y=11, dx=8, dy=17)
Robot(x=34, y=48, dx=62, dy=14)
Robot(x=17, y=36, dx=-42, dy=-64)
Robot(x=87, y=55, dx=93, dy=65)
Robot(x=84, y=1, dx=75, dy=52)
Robot(x=30, y=74, dx=-5, dy=-33)
Robot(x=34, y=22, dx=-32, dy=-91)
Robot(x=85, y=94, dx=-51, dy=17)
Robot(x=37, y=90, dx=-9, dy=55)
Robot(x=9, y=85, dx=-58, dy=-37)
Robot(x=58, y=30, dx=-2, dy=72)
Robot(x=90, y=55, dx=-53, dy=-78)
Robot(x=34, y=48, dx=-8, dy=-33)
Robot(x=76, y=62, dx=13, dy=18)
Robot(x=16, y=21, dx=76, dy=-99)
Robot(x=42, y=71, dx=46, dy=68)
Robot(x=95, y=9, dx=-75, dy=64)
Robot(x=63, y=99, dx=62, dy=-39)
Robot(x=73, y=97, dx=68, dy=92)
Robot(x=79, y=17, dx=-17, dy=-39)
Robot(x=16, y=54, dx=27, dy=90)
Robot(x=48, y=34, dx=9, dy=-49)
Robot(x=88, y=72, dx=51, dy=59)
Robot(x=94, y=24, dx=62, dy=-43)
Robot(x=93, y=37, dx=22, dy=24)
Robot(x=90, y=80, dx=-23, dy=15)
Robot(x=10, y=98, dx=88, dy=80)
Robot(x=60, y=9, dx=65, dy=64)
Robot(x=44, y=80, dx=21, dy=68)
Robot(x=32, y=3, dx=-95, dy=83)
Robot(x=83, y=13, dx=78, dy=1)
Robot(x=20, y=49, dx=70, dy=-94)
Robot(x=51, y=82, dx=-30, dy=71)
Robot(x=31, y=12, dx=61, dy=86)
Robot(x=67, y=51, dx=4, dy=3)
Robot(x=19, y=25, dx=67, dy=76)
Robot(x=96, y=6, dx=-99, dy=-11)
Robot(x=35, y=13, dx=-98, dy=-42)
Robot(x=89, y=13, dx=-29, dy=95)
Robot(x=73, y=73, dx=-60, dy=87)
Robot(x=50, y=4, dx=77, dy=98)
Robot(x=5, y=86, dx=61, dy=49)
Robot(x=14, y=56, dx=-7, dy=40)
Robot(x=97, y=4, dx=8, dy=-64)
Robot(x=19, y=67, dx=-37, dy=-47)
Robot(x=61, y=23, dx=-88, dy=60)
Robot(x=23, y=11, dx=-59, dy=11)
Robot(x=11, y=16, dx=33, dy=-9)
Robot(x=90, y=29, dx=-12, dy=75)
Robot(x=81, y=62, dx=-9, dy=51)
Robot(x=34, y=60, dx=58, dy=84)
Robot(x=46, y=16, dx=58, dy=67)
Robot(x=47, y=12, dx=74, dy=67)
Robot(x=33, y=50, dx=-31, dy=87)
Robot(x=76, y=32, dx=-52, dy=-66)
Robot(x=56, y=39, dx=-79, dy=88)
Robot(x=92, y=18, dx=-75, dy=63)
Robot(x=9, y=17, dx=36, dy=70)
Robot(x=70, y=42, dx=-11, dy=74)
Robot(x=11, y=8, dx=46, dy=69)
Robot(x=30, y=19, dx=64, dy=-5)
Robot(x=78, y=42, dx=-45, dy=-46)
Robot(x=98, y=64, dx=-99, dy=-66)
Robot(x=83, y=31, dx=14, dy=-39)
Robot(x=97, y=66, dx=73, dy=96)
Robot(x=33, y=55, dx=46, dy=-38)
Robot(x=67, y=59, dx=59, dy=3)
Robot(x=19, y=34, dx=82, dy=-37)
Robot(x=9, y=77, dx=45, dy=46)
Robot(x=88, y=100, dx=29, dy=55)
Robot(x=77, y=2, dx=-54, dy=-42)
Robot(x=59, y=49, dx=-79, dy=-53)
Robot(x=22, y=83, dx=94, dy=99)
Robot(x=75, y=40, dx=99, dy=-15)
Robot(x=44, y=33, dx=-28, dy=2)
Robot(x=83, y=42, dx=44, dy=-65)
Robot(x=61, y=13, dx=-7, dy=-8)
Robot(x=39, y=25, dx=-90, dy=93)
Robot(x=18, y=11, dx=32, dy=98)
Robot(x=49, y=24, dx=3, dy=32)
Robot(x=75, y=30, dx=99, dy=85)
Robot(x=48, y=21, dx=52, dy=40)
Robot(x=5, y=23, dx=91, dy=-52)
Robot(x=40, y=41, dx=92, dy=-62)
Robot(x=14, y=51, dx=-34, dy=-41)
Robot(x=17, y=86, dx=30, dy=27)
Robot(x=77, y=15, dx=-11, dy=-80)
Robot(x=26, y=18, dx=-77, dy=73)
Robot(x=26, y=42, dx=26, dy=-25)
Robot(x=10, y=97, dx=27, dy=80)
Robot(x=24, y=37, dx=-40, dy=-65)
Robot(x=75, y=40, dx=-81, dy=-43)
Robot(x=6, y=19, dx=57, dy=38)
Robot(x=16, y=82, dx=-74, dy=-85)
Robot(x=87, y=81, dx=-32, dy=15)
Robot(x=36, y=91, dx=53, dy=-60)
Robot(x=25, y=32, dx=6, dy=-71)
Robot(x=11, y=69, dx=-41, dy=65)
Robot(x=31, y=81, dx=-22, dy=33)
Robot(x=7, y=51, dx=-88, dy=-93)
Robot(x=75, y=18, dx=84, dy=-30)
Robot(x=59, y=65, dx=-33, dy=-22)
Robot(x=53, y=19, dx=87, dy=-14)
Robot(x=53, y=98, dx=-30, dy=55)
Robot(x=69, y=88, dx=-27, dy=-12)
Robot(x=34, y=93, dx=-37, dy=52)
Robot(x=16, y=17, dx=11, dy=65)
Robot(x=65, y=53, dx=-33, dy=-28)
Robot(x=81, y=45, dx=-66, dy=-5)
Robot(x=97, y=92, dx=18, dy=-58)
Robot(x=88, y=18, dx=72, dy=1)
Robot(x=72, y=62, dx=-34, dy=64)
Robot(x=79, y=70, dx=29, dy=26)
Robot(x=64, y=66, dx=7, dy=75)
Robot(x=48, y=65, dx=-89, dy=-68)
Robot(x=47, y=18, dx=-7, dy=-64)
Robot(x=50, y=89, dx=-73, dy=-64)
Robot(x=13, y=91, dx=33, dy=29)
Robot(x=63, y=6, dx=-45, dy=42)
Robot(x=84, y=22, dx=84, dy=-71)
Robot(x=68, y=100, dx=53, dy=5)
Robot(x=89, y=66, dx=-55, dy=59)
Robot(x=66, y=19, dx=-17, dy=95)
Robot(x=49, y=16, dx=61, dy=-60)
Robot(x=16, y=15, dx=58, dy=70)
Robot(x=38, y=12, dx=-37, dy=47)
Robot(x=98, y=44, dx=81, dy=-75)
Robot(x=34, y=72, dx=-3, dy=28)
Robot(x=36, y=54, dx=16, dy=31)
Robot(x=48, y=63, dx=55, dy=6)
Robot(x=14, y=68, dx=33, dy=90)
Robot(x=18, y=67, dx=-1, dy=-53)
Robot(x=10, y=35, dx=58, dy=59)
Robot(x=13, y=67, dx=57, dy=-38)
Robot(x=48, y=69, dx=83, dy=90)
Robot(x=88, y=17, dx=-75, dy=26)
Robot(x=69, y=72, dx=-98, dy=54)
Robot(x=87, y=12, dx=-48, dy=16)
Robot(x=99, y=2, dx=14, dy=64)
Robot(x=71, y=97, dx=47, dy=39)
Robot(x=69, y=64, dx=14, dy=-3)
Robot(x=36, y=82, dx=38, dy=-93)
Robot(x=24, y=77, dx=21, dy=-10)
Robot(x=10, y=21, dx=-34, dy=-30)
Robot(x=34, y=44, dx=-98, dy=47)
Robot(x=38, y=9, dx=-39, dy=-74)
Robot(x=76, y=21, dx=44, dy=60)
Robot(x=66, y=75, dx=-33, dy=-66)
Robot(x=26, y=31, dx=9, dy=-40)
[139, 99, 136, 117]
218965032
..................1......1...1.............1..................................1......................

................................................................1...................1................

..............1.....................1........................................1.....................1.

................................1.....................1..............1...............................

.........1......................................111..............................................1...

.............1...................................................2.....1............1.............1..

......................1....................1...............11..1.........................1......1....

....1......1.......1..1..............................................................................

...........1.......................................1..1.......1...............1.......1..............

......................................1.....................1....................1.............1.....

.......................................................................1.............................

..................1....1...................................1.1..................................1....

.......1...............1....1..1......1........1......1..1.............................1.............

........................1..........1.................1.......1.....................1..1..1...........

.1........................................................1..........................................

................1..........................1....................1....1.......11........1...1.........

...........1..................................1..1.............................1....1................

.........1...1..1...............1..............................................1..1.....1............

..........................1....................1...........................1............1...1........

......1.......................1...................2..1............1..................................

...............1.1.......1..................................1........................................

..........1.....1........1............1.........1..........1................1........................

....1...................1.........1..............................1..................1................

.....1...........1.........................................1.1............................1..........

..2..1.....1.....................................1........1...........1.......................1......

..........1........1...................1..................................................1....1.....

..........................1...............1..........................1.......1.......................

.......1.1..............................................2............................................

....................1...........................................................1..............1.1...

....................................1.............................1.......................1..........

.....................1............1.......................2................1...1....................1

...............1.........11....1...............1.................................1.1.................

.....1..........1........1................................................1.1........................

....................................11......1........................................................

...................1............1...............1................1.............11....1........1......

..........2.............................................................11...........................

.................1..............1..............1.....................1...................1...........

........................2......1.................1...........1...............................1.......

..........................1..1.................1.....................1.....................1.......1.

...................1........1...1.......................1.............1.1............................

..............11........................................1..................2.........................

........................................1.......................................1......1.............

..........................1...............1.......1.......1.........1.1.......1....1.................

...........................................1.1................1......................................

..................................1...............................................................1..

......1...............1.1.1.1..............1......1...1.........1................1.....1.............

................1.....................................11.............................................

..........................................................1..........................................

..............1...................2................................................1........1........

....................1......................................1......................................1..

............1....................1....................1.........................1.....1..............

.....1.1......1...........................1........................1....................1............

....1.................................................................................1......1.......

.................................................................1........................1..........

................2...................1................................1.....................1.........

1............1.................1.1................1....................................1..1..........

..............1........1....................1.......1...........1.1..1...............................

..............................................................1.............1........................

..1..............................1...........................1......................1................

...................1..............................1................1.................................

..................................1......................................................1...........

............................................................................1........1...............

........................................................................1...1....1.......1...........

..................1.............................1....................................................

................1...................1...................1.1..........1............................1..

.1.1........................1...................1.......1..1.................1.......................

.............................1...........1..........1...........1........................1.......2...

.............2....11........1................................................1............1..........

..1.......1...1............................................1..........................1...........1..

...........1....................................1....................................................

........................1.................1....................................1.....................

..........2...............................1.....................................1....................

.....1............................1.........................1..1.....1..................1............

...........................1........................1....................1...........................

......................1.......1..........1..1................................................1.......

...............1...............1.1..............1.................1..................................

..................1................1...1........1...........1.1........1..................1.....1..1.

.....1...1..............1.........1................................................................1.

..................................................1....................1..........1......1...........

.................2...................................................................................

............................1...............1........................1...1................2..1.......

.1.............................1.......................1...............................1.............

..........1....11...................2..............1.............................................1...

.1........1...........1..11..1......................................................1................

...................................................1..1.......................1......................

.........1.1.........................................................................................

.....1...........1......................................................1............................

1.1............................................................................1.....................

......1...................1..........1...............................1...............................

........................................1.........1.1...1.1..........................................

.....................................1...1............................................1..............

.......1.....1...................1..1................................................................

................................1...............................1......1.........................1...

...............1..................1...........1......................................................

............1.............1.1........................................1.....1.........1...............

...................1..1.......................1.......1.....2......1............1.................1..

....................................1....................21..........................................

..........1...................................2........................1.1...1.......................

.......1.11..........................................1.................................1..11.........

..........................................................1....1...............1.....................

.1.......1......................1.....................1..1.........11..................11............

....1......1......1......1.1...1.....................................................................

.....................1....................1.........................................1.......1........

